Level,Date and Time,Source,Event ID,Task Category,Description
"Information","2026-07-10 12:00:00","Microsoft-Windows-Security-Auditing",4399,"Shutdown","Process 9303 started successfully."
"Error","2026-07-10 12:00:15","Microsoft-Windows-Security-Auditing",3725,"Shutdown","Process 1205 started successfully."
"Error","2026-07-10 12:00:30","Application Error",2873,"Startup","Process 884 started successfully."
"Information","2026-07-10 12:00:45","Application Error",4990,"Shutdown","Process 2722 started successfully."
"Warning","2026-07-10 12:01:00","Microsoft-Windows-Security-Auditing",2060,"Shutdown","Process 1131 started successfully."
"Error","2026-07-10 12:01:15","Microsoft-Windows-Security-Auditing",8278,"Shutdown","Process 2396 started successfully."
"Error","2026-07-10 12:01:30","Microsoft-Windows-Security-Auditing",9410,"Startup","Process 4418 started successfully."
"Information","2026-07-10 12:01:45","Application Error",9290,"None","Process 6291 started successfully."
"Information","2026-07-10 12:02:00","Application Error",5471,"None","Process 1803 started successfully."
"Warning","2026-07-10 12:02:15","Service Control Manager",3335,"Logon","Process 1668 started successfully."
"Warning","2026-07-10 12:02:30","Application Error",7858,"Logon","Process 2295 started successfully."
"Warning","2026-07-10 12:02:45","Service Control Manager",1645,"Logon","Process 3015 started successfully."
"Error","2026-07-10 12:03:00","Disk",7350,"Startup","Process 7955 started successfully."
"Information","2026-07-10 12:03:15","Disk",2902,"Shutdown","Process 9352 started successfully."
"Error","2026-07-10 12:03:30","Disk",9637,"Shutdown","Process 7336 started successfully."
"Information","2026-07-10 12:03:45","Service Control Manager",6319,"Startup","Process 3123 started successfully."
"Error","2026-07-10 12:04:00","Disk",5267,"Logon","Process 5104 started successfully."
"Warning","2026-07-10 12:04:15","Microsoft-Windows-Security-Auditing",9842,"Startup","Process 298 started successfully."
"Error","2026-07-10 12:04:30","Microsoft-Windows-Security-Auditing",6624,"Startup","Process 2581 started successfully."
"Error","2026-07-10 12:04:45","Service Control Manager",8126,"Startup","Process 7761 started successfully."
"Warning","2026-07-10 12:05:00","Application Error",3221,"Shutdown","Process 3538 started successfully."
"Information","2026-07-10 12:05:15","Application Error",5555,"Startup","Process 8263 started successfully."
"Information","2026-07-10 12:05:30","Service Control Manager",7763,"Startup","Process 5790 started successfully."
"Error","2026-07-10 12:05:45","Disk",6577,"Logon","Process 9319 started successfully."
"Error","2026-07-10 12:06:00","Disk",5239,"None","Process 9244 started successfully."
"Information","2026-07-10 12:06:15","Microsoft-Windows-Security-Auditing",7543,"None","Process 1110 started successfully."
"Information","2026-07-10 12:06:30","Microsoft-Windows-Security-Auditing",9892,"Shutdown","Process 3702 started successfully."
"Warning","2026-07-10 12:06:45","Disk",6880,"Logon","Process 589 started successfully."
"Error","2026-07-10 12:07:00","Service Control Manager",2370,"None","Process 6823 started successfully."
"Error","2026-07-10 12:07:15","Disk",8262,"Startup","Process 2905 started successfully."
"Information","2026-07-10 12:07:30","Microsoft-Windows-Security-Auditing",1795,"Logon","Process 7508 started successfully."
"Warning","2026-07-10 12:07:45","Microsoft-Windows-Security-Auditing",1022,"Shutdown","Process 1734 started successfully."
"Error","2026-07-10 12:08:00","Disk",4511,"Startup","Process 2749 started successfully."
"Warning","2026-07-10 12:08:15","Microsoft-Windows-Security-Auditing",8570,"Shutdown","Process 9856 started successfully."
"Error","2026-07-10 12:08:30","Microsoft-Windows-Security-Auditing",5163,"Startup","Process 7118 started successfully."
"Information","2026-07-10 12:08:45","Application Error",6389,"Logon","Process 6798 started successfully."
"Warning","2026-07-10 12:09:00","Microsoft-Windows-Security-Auditing",2496,"Startup","Process 2619 started successfully."
"Warning","2026-07-10 12:09:15","Disk",4846,"Logon","Process 2557 started successfully."
"Warning","2026-07-10 12:09:30","Application Error",2943,"Logon","Process 5826 started successfully."
"Information","2026-07-10 12:09:45","Service Control Manager",5663,"Shutdown","Process 5155 started successfully."
"Error","2026-07-10 12:10:00","Disk",1803,"Shutdown","Process 6983 started successfully."
"Information","2026-07-10 12:10:15","Disk",1946,"Logon","Process 8761 started successfully."
"Error","2026-07-10 12:10:30","Application Error",9632,"Shutdown","Process 8659 started successfully."
"Information","2026-07-10 12:10:45","Service Control Manager",4182,"Shutdown","Process 4392 started successfully."
"Warning","2026-07-10 12:11:00","Microsoft-Windows-Security-Auditing",5290,"None","Process 8353 started successfully."
"Information","2026-07-10 12:11:15","Disk",2928,"Logon","Process 7887 started successfully."
"Error","2026-07-10 12:11:30","Service Control Manager",5487,"None","Process 2561 started successfully."
"Error","2026-07-10 12:11:45","Service Control Manager",7988,"Logon","Process 4360 started successfully."
"Information","2026-07-10 12:12:00","Microsoft-Windows-Security-Auditing",8805,"None","Process 8265 started successfully."
"Information","2026-07-10 12:12:15","Service Control Manager",5325,"Shutdown","Process 6187 started successfully."
"Warning","2026-07-10 12:12:30","Disk",2025,"Logon","Process 8514 started successfully."
"Information","2026-07-10 12:12:45","Disk",1612,"None","Process 5473 started successfully."
"Warning","2026-07-10 12:13:00","Disk",8131,"Logon","Process 9885 started successfully."
"Information","2026-07-10 12:13:15","Disk",9023,"Shutdown","Process 4230 started successfully."
"Information","2026-07-10 12:13:30","Microsoft-Windows-Security-Auditing",5465,"None","Process 529 started successfully."
"Error","2026-07-10 12:13:45","Disk",5948,"Shutdown","Process 1999 started successfully."
"Warning","2026-07-10 12:14:00","Application Error",4137,"None","Process 446 started successfully."
"Warning","2026-07-10 12:14:15","Microsoft-Windows-Security-Auditing",7198,"Logon","Process 5753 started successfully."
"Error","2026-07-10 12:14:30","Service Control Manager",2947,"None","Process 3232 started successfully."
"Information","2026-07-10 12:14:45","Service Control Manager",6848,"Startup","Process 5538 started successfully."
"Warning","2026-07-10 12:15:00","Application Error",4357,"Startup","Process 3584 started successfully."
"Warning","2026-07-10 12:15:15","Disk",3132,"Startup","Process 2489 started successfully."
"Information","2026-07-10 12:15:30","Service Control Manager",3727,"Shutdown","Process 2815 started successfully."
"Information","2026-07-10 12:15:45","Microsoft-Windows-Security-Auditing",6757,"Logon","Process 1443 started successfully."
"Warning","2026-07-10 12:16:00","Disk",6780,"Startup","Process 590 started successfully."
"Warning","2026-07-10 12:16:15","Service Control Manager",9509,"Shutdown","Process 8232 started successfully."
"Information","2026-07-10 12:16:30","Service Control Manager",7305,"None","Process 9249 started successfully."
"Error","2026-07-10 12:16:45","Application Error",7202,"Logon","Process 4012 started successfully."
"Warning","2026-07-10 12:17:00","Application Error",3505,"Shutdown","Process 9710 started successfully."
"Warning","2026-07-10 12:17:15","Application Error",8957,"Logon","Process 7529 started successfully."
"Error","2026-07-10 12:17:30","Microsoft-Windows-Security-Auditing",9223,"Logon","Process 4227 started successfully."
"Information","2026-07-10 12:17:45","Service Control Manager",2994,"Shutdown","Process 3584 started successfully."
"Information","2026-07-10 12:18:00","Service Control Manager",9172,"Startup","Process 5523 started successfully."
"Warning","2026-07-10 12:18:15","Microsoft-Windows-Security-Auditing",3328,"Startup","Process 2622 started successfully."
"Warning","2026-07-10 12:18:30","Disk",9998,"Shutdown","Process 283 started successfully."
"Warning","2026-07-10 12:18:45","Application Error",1260,"None","Process 9082 started successfully."
"Information","2026-07-10 12:19:00","Application Error",3979,"None","Process 3565 started successfully."
